Price,Close,High,Low,Open,Volume
Ticker,AAPL,AAPL,AAPL,AAPL,AAPL
Date,,,,,
2010-01-04,6.440329551696777,6.455075347440217,6.391277079556666,6.42287527069158,493729600
2010-01-05,6.4514665603637695,6.487879848401319,6.417460413781116,6.458087304295299,601904800
2010-01-06,6.348846435546875,6.477045280657176,6.342225692663006,6.451465539489639,552160000
2010-01-07,6.33711051940918,6.379844011980407,6.291067458325215,6.372320439028967,477131200
2010-01-08,6.379240989685059,6.37984327724476,6.291368480282735,6.328683790652659,447610800
2010-01-11,6.322966575622559,6.409936656739424,6.2730108613843925,6.403917799170273,462229600
2010-01-12,6.251041412353516,6.3127338927434735,6.211920047406048,6.295278805728234,594459600
2010-01-13,6.339216232299805,6.34764263282566,6.1421038718775645,6.255556925343339,605892000
2010-01-14,6.302502632141113,6.3334993476765185,6.290164375580031,6.322966748435532,432894000
2010-01-15,6.1971755027771,6.367806516336812,6.1953698453199975,6.3476433413991735,594067600
2010-01-19,6.471327304840088,6.475841447952822,6.2365978898712315,6.269399457778435,730007600
2010-01-20,6.371717929840088,6.486674891699071,6.3046088752892695,6.467414949835066,612152800
2010-01-21,6.26157283782959,6.419263646659066,6.235692561276281,6.382248888582977,608154400
2010-01-22,5.951009750366211,6.244422252842924,5.933254922521883,6.222755167225841,881767600
2010-01-25,6.111106872558594,6.160158951875799,6.02443733729753,6.094254474085411,1065699600
2010-01-26,6.197476387023926,6.431303802197153,6.096361981140937,6.197777329930594,1867110000
2010-01-27,6.255857944488525,6.33711011643965,6.004575847197516,6.224861227692589,1722568400
2010-01-28,5.9973530769348145,6.184234582331421,5.979598251090309,6.167081642230315,1173502400
2010-01-29,5.7797770500183105,6.0849263149904775,5.725307591416028,6.051221514344954,1245952400
2010-02-01,5.860126972198486,5.898345917430051,5.756905966858612,5.789106054008692,749876400
2010-02-02,5.894132137298584,5.907975509525003,5.819500313390166,5.895637253463911,698342400
2010-02-03,5.995546340942383,6.024737392452094,5.850796060042472,5.873366369566044,615328000
2010-02-04,5.779473781585693,5.969664779910891,5.765028529446104,5.920310972019416,757652000
2010-02-05,5.882094383239746,5.898345298354097,5.74336293336589,5.7969299610829745,850306800
2010-02-08,5.841769695281982,5.954921813326952,5.838158380532967,5.889016926329096,478270800
2010-02-09,5.904064178466797,5.943486495831083,5.8607292013274135,5.910985463873022,632886800
2010-02-10,5.871862888336182,5.916402032892487,5.845982604178523,5.8950346865672,370361600
2010-02-11,5.97869348526001,6.0111949052638085,5.8399620713779745,5.864638978727041,550345600
2010-02-12,6.030154705047607,6.0680726986232685,5.883297816098785,5.961841886968793,655468800
2010-02-16,6.121037006378174,6.12976394618212,6.064460962784534,6.077100159166336,543737600
2010-02-17,6.095456600189209,6.148420918923163,6.0445976754028035,6.144809605793283,436396800
2010-02-18,6.106893539428711,6.135783651748159,6.046405230884648,6.067771370027818,422825200
2010-02-19,6.068976402282715,6.1150198620807625,6.052124001791336,6.074694719136381,415469600
2010-02-22,6.0313591957092285,6.093954111565596,5.994344425549897,6.089139427109654,390563600
2010-02-23,5.930244445800781,6.0587442399448355,5.8896183633487045,6.018719641445511,575094800
2010-02-24,6.038581371307373,6.0620541098590115,5.95371669357399,5.965453464642663,460566400
2010-02-25,6.078907489776611,6.104787775293293,5.925129285780472,5.939875085918058,665126000
2010-02-26,6.1577534675598145,6.174304927624388,6.078908425494185,6.090343855530061,507460800
2010-03-01,6.289260387420654,6.304607667245735,6.182728640945756,6.191756523512181,550093600
2010-03-02,6.2850494384765625,6.34463452941129,6.25164517617949,6.317550068428545,566546400
2010-03-03,6.299491882324219,6.3157427958339145,6.257662434350281,6.2877559150418,372052800
2010-03-04,6.341022968292236,6.347342769761755,6.278428044830174,6.297989736885929,366041200
2010-03-05,6.588993549346924,6.61156386308845,6.458989040418914,6.468318269506473,899620400
2010-03-08,6.592906475067139,6.623300503022702,6.567928615803125,6.620893361581227,429889600
2010-03-09,6.711475849151611,6.771060943089277,6.557095739686336,6.569734941159027,920259200
2010-03-10,6.766244888305664,6.7855052333841055,6.716891861213809,6.735850861607487,596218000
2010-03-11,6.786106586456299,6.786106586456299,6.72050304237879,6.738258673706713,405700400
2010-03-12,6.819209575653076,6.853214914769391,6.793629833356823,6.842380971390462,416323600
2010-03-15,6.736150741577148,6.786105244777286,6.628114269414804,6.78249473423062,493502800
2010-03-16,6.7545084953308105,6.770458066754067,6.6961271816734635,6.746383439070202,446908000
2010-03-17,6.744576454162598,6.814694124969459,6.718997117059263,6.768049191444486,450956800
2010-03-18,6.760524749755859,6.771057345087467,6.699133629037832,6.743972495339101,342109600
2010-03-19,6.688302516937256,6.778282430330894,6.657606744547779,6.764740402337453,559445600
2010-03-22,6.763535022735596,6.801152472516573,6.625104543286528,6.634734713289417,456419600
2010-03-23,6.872174263000488,6.884813864251339,6.743975003927867,6.790319404928508,602431200
2010-03-24,6.902568340301514,6.927546195400415,6.846593773021356,6.850506431917748,597780400
2010-03-25,6.820714473724365,6.9507193946741275,6.808676757825542,6.949214278393854,542284400
2010-03-26,6.948612689971924,6.980210486525643,6.877892319597145,6.8899300346190095,640875200
2010-03-29,6.993450164794922,7.0379889003916665,6.970278772085276,7.011808079358884,540744400
2010-03-30,7.097575664520264,7.146628956078067,7.049425603467366,7.120145980526751,527310000
2010-03-31,7.071994781494141,7.120446179447473,7.055744670879282,7.086741383209761,430659600
2010-04-01,7.101184844970703,7.184242650750362,7.004283669768291,7.14451980653457,603145200
2010-04-05,7.177022457122803,7.177624342886602,7.0650741158136245,7.071394318126411,684507600
2010-04-06,7.208621025085449,7.229686223136631,7.132183140602867,7.168295482680461,447017200
2010-04-07,7.240519046783447,7.280242697282439,7.182136940578023,7.208920451008938,628502000
2010-04-08,7.2209601402282715,7.268808858544516,7.163481248589745,7.235705941335068,572989200
2010-04-09,7.276329040527344,7.279339272039838,7.236304854477477,7.265495903575947,334182800
2010-04-12,7.291378974914551,7.3148517181560635,7.27693371532847,7.288670086949226,333026400
2010-04-13,7.295588970184326,7.306724255908901,7.255865322986309,7.278436435451623,306210800
2010-04-14,7.393697261810303,7.397308576760023,7.344946117160852,7.381359004191702,404076400
2010-04-15,7.4908976554870605,7.494207624777777,7.388278160861373,7.396403215364516,376784800
2010-04-16,7.445156574249268,7.557706801870208,7.359389861454872,7.480365686224217,750545600
2010-04-19,7.435225486755371,7.459901998363757,7.275728980941122,7.434021715282486,566924400
2010-04-20,7.360592842102051,7.500828996338534,7.311540362762956,7.479462455708358,738326400
2010-04-21,7.80086088180542,7.831857588477017,7.695833853351203,7.788221284179164,982391200
2010-04-22,8.01904296875,8.027469371139311,7.709981397308429,7.77137295398745,793424800
2010-04-23,8.150249481201172,8.190875566097228,8.034991166527515,8.064783307350293,796955600
2010-04-26,8.110223770141602,8.199300438491665,8.070800660572857,8.181846557657707,479068800
2010-04-27,7.885727405548096,8.060270279817415,7.839985689247099,8.043116935308067,709343600
2010-04-28,7.8724846839904785,7.944708554767219,7.716298966309224,7.922139047166437,758402400
2010-04-29,8.084342956542969,8.125269572207047,7.8848222899416935,7.915216308874787,558840800
2010-04-30,7.857137203216553,8.14242379034776,7.854429119382167,8.104505795152113,542463600
2010-05-03,8.015429496765137,8.061473352782082,7.911004332788278,7.939894847492478,454342000
2010-05-04,7.784612655639648,7.923344522029681,7.726532684050014,7.911307609438487,723819600
2010-05-05,7.7036614418029785,7.76836296439066,7.485181702836045,7.61458474801141,883103200
2010-05-06,7.410547733306885,7.771670275213115,5.996148231325651,7.638656764092396,1285860800
2010-05-07,7.097875118255615,7.420178088575527,6.777378608668771,7.334110841976601,1676018400
2010-05-10,7.643469333648682,7.663331555174198,7.479158609864842,7.530919959345889,984306400
2010-05-11,7.719611644744873,7.821026594213927,7.538448028443348,7.578772771748235,848906800
2010-05-12,7.887228965759277,7.918526211490925,7.785212175245909,7.8014614782972265,654379600
2010-05-13,7.774979114532471,7.974800274340138,7.715995140499275,7.921233269680081,599712400
2010-05-14,7.6383562088012695,7.718405399434171,7.508352112424309,7.678681746966609,759362800
2010-05-17,7.650393962860107,7.709377957965724,7.45448458692819,7.664839219682474,762834800
2010-05-18,7.594421863555908,7.780701109081133,7.531224654699147,7.733454276586178,782678400
2010-05-19,7.47344446182251,7.611273089169083,7.368418207233664,7.508353032987832,1025726800
2010-05-20,7.155055999755859,7.338325825018485,7.108410247242236,7.279040469402431,1282915200
2010-05-21,7.292281627655029,7.35788556923886,6.962154114167775,7.006391512766359,1223891200
2010-05-24,7.425898551940918,7.550486533857595,7.4108522066532,7.441547586769642,754238800
2010-05-25,7.3795552253723145,7.425898838519911,7.137000801268857,7.2029053069142215,1048006400
2010-05-26,7.346147060394287,7.587498388161193,7.335313118531306,7.525806313486594,850654000
2010-05-27,7.624213218688965,7.640464134494157,7.4966166496729185,7.541455934201123,666282400
2010-05-28,7.73044490814209,7.806280916497155,7.624214066785479,7.805980375371346,815614800
2010-06-01,7.8493123054504395,8.00309047685467,7.793037201103049,7.815005626101606,876472800
2010-06-02,7.943202972412109,7.968781901732877,7.834263300041512,7.9609573899426,688548000
2010-06-03,7.918230056762695,7.991357184307962,7.836675723070604,7.980221893416711,650106800
2010-06-04,7.702757835388184,7.881513081441887,7.662733638432519,7.770467973229939,758304400
2010-06-07,7.5516886711120605,7.79875677524309,7.539951495738146,7.77287648836836,886942000
2010-06-08,7.503237724304199,7.637756387411597,7.392493148390391,7.620903585092044,1000770400
2010-06-09,7.318761825561523,7.5805772714908075,7.297396089573973,7.567636327743872,854630000
